id,result
4465072,0.6305196085774708
4465115,0.49909376502353564
4465129,0.08813630045163867
4465130,0.31046952698053487
4465160,0.529325739548601
4465173,0.2486182899585636
4465178,0.347830493771378
4465186,0.8755307720024952
4465206,0.9506197226376715
4465207,0.8013738185649234
4465228,0.600814931682072
4465236,0.5500348304433729
4465280,0.03638526791671404
4465283,0.7273860697112368
4465284,0.8121336182624151
4465297,0.3566376247383972
4465310,0.9655279144262876
4465312,0.9534191988134735
4465320,0.7485851993288716
4465348,0.2587092677384407
4465362,0.5895224577496826
4465392,0.23040388309039184
4465401,0.7065612132761434
4465413,0.23316265687850712
4465415,0.27033153943951727
4465422,0.16152516082978763
4465434,0.3408836869084081
4465447,0.31470005535922807
4465462,0.2649931698072219
4465475,0.4387181664113863
4465478,0.47541207627825854
4465479,0.7119281437378915
4465481,0.7446876040132777
4465484,0.4933409067000085
4465492,0.7396664391192622
4465501,0.17314632986824718
4465523,0.6785242085945627
4465536,0.12678915689639636
4465542,0.9516322912024724
4465568,0.8873932677136813
4465570,0.304269791049959
4465573,0.06940700453105864
4465588,0.9453396345698797
4465589,0.6331656674021987
4465623,0.7174207381641249
4465639,0.819446926432354
4465670,0.06122285240657366
4465677,0.831828538409833
4465682,0.8561170327485403
4465685,0.6816774029679558
4465689,0.33178312296317114
4465701,0.2818022732500901
4465720,0.42420051242175705
4465733,0.588807362256907
4465747,0.40870025531314846
4465749,0.2465893115092419
4465756,0.4076990899559141
4465774,0.35121927319412094
4465776,0.1135474810992968
4465794,0.374241078987662
4465809,0.48912232049033755
4465824,0.29893957321374676
4465833,0.027924656736764475
4465840,0.906461287445582
4465847,0.8594517081915464
4465850,0.20372493287845328
4465863,0.05813094403599606
4465879,0.13454394095059707
4465880,0.818790420503228
4465940,0.5332649483880633
4465942,0.3470046285444608
4465952,0.7121448003829027
4465957,0.3241919742595424
4465972,0.41325357990247846
4465977,0.5135463376536648
4466009,0.016839323598845213
4466028,0.6923047014588191
4466032,0.3504282462456747
4466043,0.6090239406541269
4466056,0.9147315251187111
4466064,0.5001134408066423
4466090,0.15704483189995633
4466120,0.23090412120145776
4466125,0.01733980865207352
4466132,0.9739244720064819
4466133,0.5949692555336817
4466135,0.5315037910219937
4466142,0.3730516491830731
4466152,0.5334782218011112
4466183,0.4547175594333409
4466198,0.9173361491405617
4466199,0.5909808571985616
4466204,0.3737241982544186
4466208,0.3867351312385865
4466225,0.41776470038831215
4466245,0.8330590408079703
4466268,0.9216600529834702
4466277,0.3067316215891256
4466279,0.48861705015289536
4466293,0.08487261342914443
4466314,0.718840486893655
4466341,0.8842890346206063
4466345,0.8915289859991633
4466347,0.7665630591756653
4466368,0.06710383740242498
4466373,0.29248930913628457
4466395,0.6301900424551501
4466414,0.6054135660873929
4466425,0.028579031899187424
4466427,0.3226824437782041
4466472,0.7541591107021426
4466477,0.7256335443289601
4466482,0.19680065943148017
4466489,0.857211244301228
4466512,0.05856044967399676
4466529,0.08746955689983593
4466559,0.9277636746869501
4466579,0.646356789491032
4466598,0.9641141625301752
4466599,0.9027798758142263
4466619,0.6390449521954188
4466651,0.7560461716056583
4466654,0.02548947769468568
4466655,0.7860576988030262
4466677,0.9895981336483765
4466686,0.4869557546561796
4466694,0.16249632465202501
4466696,0.26939350478999846
4466711,0.6286246104307733
4466743,0.6706675303499937
4466777,0.044986557230156654
4466786,0.663360946956631
4466837,0.5552996540261628
4466843,0.9538746106619216
4466844,0.5809187756054938
4466862,0.4842043564011457
4466874,0.15541739891374984
4466879,0.09102572671489995
4466884,0.9810829977129636
4466891,0.9045038989803033
4466900,0.8518180725861315
4466903,0.8778076383048056
4466911,0.10149423022203585
4466925,0.4677059423379415
4466935,0.9514506725670951
4466938,0.2804773388580005
4466945,0.29080981511514303
4466952,0.9639028641104862
4466954,0.7725866141587092
4466955,0.7873360333311648
4466961,0.04306787968182357
4466963,0.42235034462032806
4466968,0.09585695935289851
4466982,0.6753977807477046
4466988,0.32585915224725537
4466993,0.6709375107511181
4466995,0.7532256371772941
4467009,0.3031768711631273
4467015,0.13051943524671294
4467017,0.44873726920290724
4467023,0.2799448946910902
4467028,0.9913811280043143
4467043,0.5650339143486003
4467048,0.2729211479741891
4467082,0.8029037783537555
4467092,0.4970251615188028
4467113,0.6114017673070468
4467121,0.8969415370551358
4467125,0.7459466483607895
4467130,0.5480192280120229
4467133,0.11710399229460178
4467150,0.7727099954652603
4467154,0.5955137367131411
4467163,0.364882038985629
4467175,0.8532324879635084
4467217,0.6358468286897984
4467246,0.892143727697486
4467269,0.3641891226384625
4467286,0.8678507131496653
4467327,0.07497528238813667
4467334,0.9687307063501751
4467337,0.8666837420043796
4467348,0.2612423685144224
4467358,0.5619105874147429
4467361,0.31462194255501985
4467388,0.678280727844867
4467392,0.6615291539594256
4467416,0.6161320243994467
4467454,0.2675330638894222
4467467,0.8017651296705399
4467476,0.5832121381571238
4467504,0.13526008826092784
4467506,0.9186602633846802
4467513,0.3115139520014335
4467525,0.8517524387702163
4467544,0.6619394827944859
4467551,0.6113416749008744
4467580,0.6030118237551213
4467586,0.38378925839926015
4467590,0.26262875957229803
4467597,0.4823257615541837
4467604,0.640218273173582
4467613,0.13260015136062653
4467667,0.9155567830350516
4467668,0.9500631380299476
4467702,0.6058265701686358
4467710,0.09136779642629655
4467720,0.6519129180406508
4467748,0.14141216291592373
4467757,0.6034673619671235
4467760,0.22527088168852216
4467769,0.9556531312654244
4467781,0.3813551257200679
4467787,0.4353728190601326
4467790,0.90570466573889
4467809,0.5327477514936647
4467812,0.9970998404571723
4467814,0.7398059620396537
4467828,0.7098998105305351
4467829,0.23605207280505858
4467848,0.9682592369873824
4467849,0.5066278616490164
4467850,0.26664838179178485
4467859,0.7312610147700382
4467878,0.23022341095639443
4467888,0.9220986723133741
4467935,0.04489413296470646
4467967,0.25809391516019387
4468001,0.13517492777710716
4468007,0.45633716295468096
4468036,0.7108681559816942
4468041,0.06978667753057521
4468063,0.35394676980652073
4468066,0.49717189364189307
4468086,0.1057671892177302
4468090,0.8859357432897933
4468106,0.5069576707433819
4468111,0.8543052522284671
4468121,0.6200097372723026
4468128,0.36030805947228906
4468154,0.37304920048158685
4468185,0.7095353213641954
4468192,0.2495986855473491
4468211,0.8563537693817534
4468212,0.47994072254996345
4468216,0.25584266745015416
4468221,0.20503900190495605
4468225,0.6605421785640282
4468230,0.519030411039373
4468234,0.40684411423802924
4468265,0.6752319970899219
4468274,0.9753925570409618
4468280,0.2707816474220466
4468286,0.9242478717192876
4468291,0.9591613663456523
4468312,0.2270341772024933
4468339,0.10353096453288058
4468356,0.15661108261547352
4468357,0.28871712913964376
4468358,0.2623095231842406
4468383,0.8690367787650429
4468406,0.9001577203232206
4468425,0.13737587843901533
4468431,0.3794972225858555
4468437,0.3058177619021838
4468443,0.701506205739332
4468450,0.26472706617731945
4468453,0.43053986462856986
4468469,0.8185501031331279
4468477,0.19793245307325136
4468494,0.1663435424867492
4468499,0.22345178346248928
4468506,0.31428067870843235
4468523,0.24342276324942458
4468524,0.3967450645938718
4468543,0.852563113903492
4468547,0.40561334803837545
4468554,0.693668524304246
4468591,0.9325662154544797
4468609,0.20227293409063007
4468616,0.6548871800035011
4468622,0.5245689168026467
4468638,0.20941024936011576
4468649,0.5078695774182395
4468670,0.34254285680106833
4468701,0.8650205475722054
4468722,0.3277533511544929
4468733,0.3517577621132806
4468746,0.24489575408130138
4468756,0.12347469175529524
4468762,0.6239103107639496
4468769,0.3964901650011581
4468780,0.5097241336007292
4468783,0.8299007644111336
4468785,0.18954681994425837
4468827,0.359804571029645
4468832,0.23710903810653627
4468846,0.08703890296956118
4468874,0.9653797463136615
4468881,0.4485889821500394
4468885,0.38006816057000015
4468890,0.14134382082904018
4468917,0.2432016778658297
4468919,0.8840773225257679
4468931,0.8782763649161093
4468937,0.1452146317494345
4469003,0.9496555734179627
4469019,0.8801647978141312
4469028,0.5188282158931562
4469034,0.99029382636575
4469040,0.6893056482858956
4469059,0.8212304180605527
4469109,0.2434385796785966
4469111,0.8375919404042598
4469118,0.6534310186561236
4469140,0.8923657295858368
4469153,0.15182285226092873
4469154,0.4650645621432603
4469174,0.18863503505030388
4469178,0.9322135190553581
4469189,0.26666150423665147
4469230,0.6597835811747461
4469237,0.7519202325650387
4469247,0.21921810727159152
4469251,0.60734816299772
4469297,0.6845517223266193
4469301,0.16238719599254003
4469303,0.8487158266072268
4469307,0.4157448129205428
4469320,0.7038530647718422
4469338,0.16779756945256452
4469351,0.5641771762140404
4469352,0.5655231260644024
4469385,0.05651436646850294
4469388,0.9510511516181185
4469390,0.2834996206341488
4469396,0.944207326192097
4469401,0.735721320444187
4469402,0.3241614154169853
4469404,0.7232091711013235
4469408,0.19563560628830268
4469411,0.22841319581878017
4469415,0.8212001929488719
4469421,0.6503165020785753
4469423,0.79490387318437
4469434,0.15028271879080124
4469440,0.9251406593816804
4469447,0.5128736189479358
4469457,0.6328214897339787
4469459,0.9847933086718768
4469463,0.9479757652000713
4469477,0.6562994553381434
4469532,0.567052558434672
4469544,0.8615331299597189
4469551,0.03867033368644435
4469564,0.3560713666991653
4469566,0.6251190524299703
4469595,0.49574451919438467
4469607,0.8896446786805562
4469608,0.9576668227246717
4469623,0.2954884432882199
4469630,0.5515071429040278
4469631,0.9145397602587085
4469632,0.687141247726029
4469643,0.7761056406743703
4469651,0.17952206906131796
4469674,0.7602966999312463
4469694,0.2626753394067104
4469706,0.2766264081057723
4469718,0.38604882953077135
4469721,0.13208698920977324
4469730,0.8063460828872665
4469732,0.5307695685843188
4469739,0.3816967896974358
4469744,0.6976390803583215
4469755,0.7231242617787939
4469793,0.22691136287823555
4469813,0.14145172721318588
4469814,0.23456613420223726
4469818,0.33833577351429645
4469822,0.6612918919170881
4469841,0.9399620272478664
4469846,0.5291359677926369
4469855,0.8301776579287982
4469867,0.8021704524681186
4469874,0.4550279880171637
4469876,0.6448867139882178
4469889,0.4429758426937127
4469890,0.7543056159520796
4469901,0.3589550763634738
4469908,0.18077319111390555
4469914,0.37895405383282743
4469929,0.5212381055099915
4469950,0.21550953256951522
4469954,0.9642778700964348
4469955,0.86999358069088
4469977,0.6676627079915817
4469984,0.12671837527079255
4469991,0.9564975098343862
4469992,0.9496134944024364
4470007,0.7953345956505585
4470009,0.5495056273474835
4470018,0.07151897158959697
4470023,0.7309386702177412
4470025,0.37610525759568547
4470026,0.7571068288215385
4470031,0.7192059641023374
4470034,0.3839123090836649
4470071,0.6784248240919213
4470072,0.9652801057688777
4470086,0.656559782265334
4470100,0.12332295637611956
4470126,0.0717445230542485
4470133,0.4254119732175051
4470135,0.5778448894911721
4470140,0.09748836056188348
4470145,0.3035099229659528
4470159,0.38806132144130845
4470194,0.5993612056395426
4470218,0.9021591015646602
4470236,0.6070286943481341
4470238,0.6444400207615796
4470242,0.095959755397935
4470244,0.5872215240098926
4470249,0.11395246575464557
4470262,0.09658072427217168
4470276,0.7979321623226445
4470287,0.3631410963168171
4470293,0.8003078911242658
4470315,0.09006796565190356
4470329,0.9592120585933019
4470360,0.9963672407008212
4470374,0.44155169301292707
4470386,0.6810479975219491
4470390,0.23107660517772644
4470414,0.11790801151789188
4470416,0.9478985773962337
4470466,0.8213094179809649
4470474,0.3550652024844875
4470496,0.6993012463704854
4470502,0.8257373176470519
4470515,0.6551724476836244
4470534,0.8798177685209794
4470558,0.9981112224881564
4470563,0.5741343314118802
4470576,0.15950768594430698
4470586,0.04679750118061632
4470596,0.9550055041023093
4470603,0.3845003302655574
4470610,0.8711310058507604
4470615,0.766989208176159
4470625,0.22808980688577685
4470634,0.011581518109686662
4470635,0.40685104909036396
4470644,0.035867392568031176
4470657,0.5755186564595838
4470682,0.5386183105820033
4470706,0.11634598511227223
4470714,0.8318903349139308
4470718,0.8457905529958766
4470754,0.8994953120144106
4470755,0.6341041179382454
4470785,0.7743372804524912
4470801,0.2564272254763281
4470811,0.1890940414772072
4470817,0.10544720770849458
4470823,0.8582162464696653
4470832,0.05250894119066085
4470842,0.8276799547726061
4470859,0.46745867648519546
4470862,0.019347491766645186
4470867,0.4831154298952749
4470875,0.644967221765101
4470896,0.911234091610459
4470910,0.15449564917892822
4470912,0.13350467446461978
4470924,0.7359635170163978
4470978,0.1398245693622585
4470981,0.9180907559704056
4470987,0.3080753432286083
4471012,0.1225642112709322
4471019,0.9003325229843868
4471043,0.30536299880457485
4471045,0.6310380780121753
4471049,0.38011073582341126
4471050,0.0894954369611679
4471062,0.8078746506500828
4471072,0.1340602597954289
4471073,0.5343065423276127
4471078,0.21459145412827874
4471085,0.2576536324213484
4471098,0.34554988424148103
4471099,0.21918507571583112
4471101,0.6078434413091581
4471103,0.23699461428622848
4471109,0.5831388578292375
4471112,0.3781233541569762
4471115,0.6136447089292612
4471118,0.9075751822346386
4471126,0.009063342271434127
4471129,0.4480640486134968
4471139,0.7649591014253608
4471149,0.8873934014984798
4471157,0.6626989977113615
4471168,0.1094825734483249
4471175,0.16326672793254626
4471184,0.5154310830729834
4471186,0.7348460395416415
4471188,0.2117103901301991
4471204,0.43380423866430884
4471213,0.6972243337127373
4471240,0.8116525140262947
4471249,0.6665020046649142
4471280,0.9422576097839087
4471282,0.07585635348314379
4471283,0.8559959519695108
4471289,0.7535406341244344
4471290,0.5021053754387081
4471293,0.5121113942903067
4471308,0.04407510345453447
4471324,0.15470653606331675
4471330,0.08006962888390523
4471338,0.6282978099518758
4471354,0.6781380947535349
4471361,0.32688614180468845
4471370,0.09708049848079303
4471385,0.4669843894546476
4471390,0.343518059679054
4471404,0.9592706384689048
4471436,0.11656076916025626
4471441,0.2949176878069518
4471463,0.3841473002196458
4471474,0.15587200158715198
4471484,0.7212341755975712
4471488,0.6489509013357113
4471495,0.6228275569450801
4471507,0.30713842189629226
4471529,0.10284910886140652
4471542,0.5985752708446804
4471551,0.692886374691728
4471570,0.5083253572736747
4471575,0.7180591511834098
4471580,0.12703753807781193
4471584,0.16880973840153424
4471587,0.7373369548196497
4471596,0.2789579945527352
4471597,0.514001418339137
4471621,0.5585015730897809
4471633,0.7843478346922599
4471650,0.2943481537769437
4471656,0.3677777345243928
4471672,0.8070338897671727
4471680,0.7587165152897833
4471696,0.5891423974119856
4471719,0.38283678054170966
4471731,0.36466867402239955
4471743,0.5544145326056428
4471773,0.28586739170497866
4471785,0.7074931713476867
4471786,0.09074966547094854
4471795,0.6058278674313464
4471803,0.5057933019567541
4471809,0.9281936100149311
4471811,0.23496063801131506
4471812,0.9342046148048666
4471836,0.28037446021518586
4471840,0.794559804125873
4471844,0.3153856193467447
4471846,0.8278340562781715
4471856,0.7523848923852948
